age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,marital-status
33,4,857532,2,8,11,3,2,1,0,0,40,39,0,2
38,4,60135,11,9,14,1,4,0,0,0,40,39,0,2
44,4,328561,8,11,1,2,4,0,0,0,20,39,0,0
66,4,236879,13,1,9,2,4,0,0,0,40,13,0,4
46,7,162852,11,9,1,4,4,0,0,0,40,39,0,1
23,4,32950,15,10,12,1,4,1,0,0,40,39,0,2
24,7,249385,9,13,1,2,4,0,0,0,10,39,0,2
50,4,421561,15,10,4,1,4,1,0,0,40,39,0,1
61,6,268831,11,9,12,0,4,1,0,0,53,39,0,0
35,0,374716,6,5,0,5,4,0,0,0,35,39,0,0
43,4,105119,11,9,1,0,4,1,0,0,40,39,0,0
38,6,64875,11,9,5,1,4,1,0,0,50,39,0,1
22,4,134746,0,6,12,5,4,0,0,0,40,39,0,0
49,4,40666,15,10,5,0,4,1,0,0,50,39,0,0
17,0,216595,1,7,0,3,2,0,0,0,20,39,0,2
28,4,124680,11,9,12,4,4,0,0,0,70,39,0,2
46,4,169324,11,9,8,1,2,0,0,0,45,23,0,3
34,2,93886,9,13,10,5,4,0,0,0,46,39,1,0
57,4,319122,9,13,12,1,4,1,0,0,40,39,0,2
33,4,362747,15,10,8,1,2,0,0,0,35,39,0,2
21,4,140764,11,9,1,2,4,0,0,0,45,39,0,2
49,4,133669,15,10,1,0,4,1,0,0,40,39,1,0
18,0,156608,1,7,0,3,4,0,0,0,25,39,0,2
38,4,189916,15,10,12,5,4,0,0,0,40,39,0,0
32,4,204792,1,7,5,0,4,1,0,0,40,39,0,0
51,4,48343,12,14,4,0,4,1,7298,0,50,39,1,0
39,4,139012,9,13,1,0,1,1,0,0,40,30,1,0
18,4,138917,1,7,12,3,2,0,0,0,10,39,0,2
28,1,24153,0,6,8,5,0,0,0,0,40,39,0,0
68,4,171933,5,4,3,0,4,1,0,0,40,39,0,0
39,4,271521,9,13,10,0,1,1,0,0,48,30,1,0
29,0,427965,11,9,0,4,2,0,0,0,20,39,0,3
45,2,33798,12,14,10,1,4,0,0,0,40,39,0,2
64,0,34100,15,10,0,1,4,1,0,0,4,39,0,4
51,6,290688,4,3,3,0,4,1,0,0,40,39,0,0
29,4,112403,4,3,7,0,4,1,0,0,40,0,0,0
51,4,673764,12,14,10,1,4,1,27828,0,40,39,1,2
26,4,29957,12,14,13,2,4,1,0,0,25,39,0,2
45,4,137604,15,10,8,1,4,1,0,0,40,39,0,2
20,4,155775,11,9,3,3,4,1,0,0,30,39,0,2
39,4,211154,11,9,14,0,4,1,0,0,55,39,0,0
38,4,252947,15,10,6,0,2,1,0,0,40,39,0,0
34,4,37646,7,12,3,0,4,1,0,0,65,39,0,0
52,4,146567,11,9,7,1,2,1,14344,0,40,39,1,1
42,4,182108,9,13,4,1,4,0,0,0,35,39,0,2
51,5,98642,11,9,4,1,4,1,14084,0,40,39,1,1
33,4,188246,9,13,4,0,4,1,0,0,65,39,1,0
37,4,292370,9,13,10,0,3,1,0,0,50,0,1,0
31,4,184889,11,9,8,3,2,0,0,0,20,39,0,2
27,6,151402,11,9,5,0,4,1,0,1573,70,39,0,0
33,4,59083,9,13,1,0,4,1,0,1902,45,39,1,0
36,4,405155,4,3,3,0,4,1,0,0,40,26,0,0
41,4,99870,9,13,12,0,4,1,0,0,55,39,0,0
35,4,196178,11,9,3,0,4,1,0,0,40,39,0,0
52,4,95704,6,5,6,0,4,1,0,0,40,39,0,0
20,4,39803,15,10,8,3,4,1,0,1719,36,39,0,2
37,4,377798,15,10,3,0,4,1,3103,0,40,39,1,0
21,7,204425,15,10,4,3,4,0,0,0,20,39,0,2
25,0,210095,4,3,0,4,4,0,0,0,25,8,0,2
58,4,265086,9,13,4,0,4,1,0,0,50,39,1,0
38,5,312232,15,10,12,0,4,1,0,0,50,39,1,0
45,1,380127,9,13,4,1,4,0,0,0,40,39,0,2
57,1,197875,11,9,1,1,4,0,0,0,40,39,0,1
22,4,308334,11,9,8,3,4,0,0,0,19,39,0,2
26,4,152129,2,8,8,4,2,1,0,0,40,39,0,2
25,4,47353,0,6,8,5,4,0,0,0,40,39,0,0
33,4,90668,11,9,1,1,4,0,0,0,40,39,0,2
34,4,177437,15,10,3,0,4,1,15024,0,45,39,1,0
43,6,99220,9,13,12,0,4,1,0,0,40,39,1,0
51,4,123053,12,14,10,0,1,1,5013,0,40,19,0,0
36,4,180686,11,9,3,0,4,1,0,0,45,39,1,0
46,4,65353,15,10,14,3,4,1,3325,0,55,39,0,1
41,4,131591,11,9,1,0,2,1,0,0,45,39,0,0
76,6,117169,5,4,5,1,4,1,0,0,30,39,0,2
57,4,175017,4,3,8,0,4,1,0,0,40,22,0,0
31,4,169122,15,10,10,0,4,1,0,0,50,39,0,0
34,4,203034,9,13,12,1,4,1,0,2824,50,39,1,3
62,6,197353,11,9,3,0,4,1,0,1740,40,39,0,0
42,4,147251,15,10,10,5,4,0,0,0,36,39,0,0
61,4,142922,11,9,14,0,4,1,0,0,40,39,0,0
32,4,106014,15,10,12,0,4,1,5178,0,50,39,1,0
34,4,185556,15,10,10,1,4,0,0,0,12,39,1,2
26,4,77661,9,13,10,1,4,0,0,0,40,39,0,2
37,4,393360,15,10,11,3,2,1,0,0,30,39,0,2
19,0,199609,15,10,0,3,4,0,0,0,40,39,0,2
41,4,288568,11,9,3,0,4,1,0,0,40,39,1,0
28,4,213152,9,13,1,0,4,1,0,0,40,0,1,0
42,5,161532,9,13,3,0,2,1,0,0,60,39,0,0
30,4,373914,1,7,3,0,4,1,0,0,40,39,0,0
18,4,174926,6,5,8,3,4,1,0,0,15,0,0,2
35,4,144937,11,9,3,0,4,1,0,0,42,39,0,0
23,4,177787,9,13,12,3,4,0,0,0,30,9,0,2
38,4,91039,12,14,4,0,4,1,0,0,65,39,1,0
60,1,119832,15,10,1,0,4,1,7298,0,40,39,1,0
26,4,191648,7,12,7,2,4,0,0,0,15,39,0,2
23,4,376383,11,9,8,4,4,1,0,0,35,26,0,2
40,7,377018,9,13,10,0,4,1,0,0,60,39,1,0
41,2,401134,9,13,10,4,4,0,0,0,40,39,0,1
51,4,103529,1,7,8,4,2,0,0,0,30,39,0,1
50,5,251240,12,14,12,0,4,1,0,0,40,39,1,0
38,4,423616,8,11,13,5,4,0,0,0,36,39,1,0
22,4,50136,4,3,8,0,4,1,0,0,40,8,0,0
32,4,210541,9,13,12,4,4,0,0,0,30,39,0,1
24,0,265434,9,13,0,1,4,0,0,0,40,39,0,2
31,4,188246,7,12,3,1,4,1,0,0,50,39,1,1
23,4,142766,15,10,1,3,4,1,1055,0,20,39,0,2
55,4,164857,15,10,7,3,4,1,0,0,40,39,0,1
35,4,226311,9,13,12,1,4,0,0,0,40,39,0,2
29,4,327779,15,10,6,0,4,1,0,0,20,39,0,0
32,4,157747,15,10,10,0,4,1,0,0,40,39,0,0
39,4,176186,15,10,7,0,4,1,0,0,40,39,1,0
20,4,375698,15,10,1,3,4,0,0,0,15,39,0,2
53,4,73134,11,9,12,0,4,1,15024,0,60,39,1,0
27,4,259840,9,13,1,0,4,1,0,0,45,39,0,0
34,4,473133,11,9,12,0,4,1,0,0,60,39,0,0
23,4,57898,15,10,5,1,4,1,0,0,30,39,0,2
51,2,154891,11,9,11,4,4,1,0,0,52,39,0,1
31,4,227886,15,10,1,4,2,0,0,0,35,39,0,2
51,5,129525,11,9,12,2,4,1,0,0,40,0,0,2
64,4,137205,8,11,3,0,4,1,0,0,48,39,0,0
39,4,136081,11,9,7,0,4,1,0,2051,40,39,0,0
38,4,52738,15,10,3,0,4,1,0,0,40,39,0,0
31,4,265509,8,11,13,4,2,0,0,0,32,39,0,3
64,4,210082,11,9,1,1,4,0,0,0,40,39,0,4
34,7,118551,9,13,13,3,4,0,5178,0,25,0,1,0
34,4,106761,9,13,12,0,4,1,0,0,45,39,1,0
28,4,178489,9,13,4,4,2,0,0,0,45,0,0,2
52,2,199995,12,14,4,0,4,1,7298,0,60,39,1,0
21,4,502837,11,9,7,3,4,0,0,0,40,29,0,2
47,7,207120,8,11,4,0,4,1,0,0,38,39,1,0
38,4,234807,9,13,4,5,4,0,0,0,50,39,1,0
43,2,188280,12,14,10,4,4,0,914,0,40,39,0,1
41,4,29762,11,9,3,0,4,1,0,0,52,39,1,0
30,4,33124,11,9,5,4,4,0,0,0,14,39,0,3
27,4,363053,6,5,9,4,4,0,0,0,24,26,0,2
52,7,231166,8,11,4,0,4,1,0,0,40,39,0,0
46,4,118419,11,9,7,4,4,1,0,0,38,39,0,1
24,4,205865,11,9,12,4,4,1,0,0,45,39,0,2
63,4,109517,15,10,1,4,4,0,0,0,43,39,0,4
19,4,283945,0,6,6,2,4,1,0,1602,45,39,0,2
19,4,164123,1,7,8,1,2,1,0,0,40,39,0,2
49,4,543922,11,9,3,0,4,1,0,0,42,39,1,0
39,6,193689,11,9,4,1,4,1,0,0,65,39,0,2
43,4,198965,15,10,12,0,4,1,0,0,38,39,1,0
30,2,131568,9,13,10,0,4,1,0,0,40,39,1,0
45,4,178416,8,11,6,1,4,0,0,0,40,39,0,1
36,0,98776,15,10,0,1,4,1,0,0,30,39,0,2
41,6,170214,11,9,6,0,4,1,0,2179,40,39,0,0
26,4,48280,9,13,10,1,4,0,0,0,40,39,0,2
37,4,121772,11,9,3,1,1,1,0,0,40,17,0,2
23,4,259496,11,9,7,3,4,0,0,0,40,39,0,2
48,4,41504,11,9,14,0,4,1,0,0,40,39,1,0
42,4,156526,15,10,13,1,4,1,0,0,33,39,0,2
57,0,50248,15,10,0,0,4,1,0,0,40,39,0,0
41,6,117012,12,14,4,1,4,0,0,0,55,39,0,2
34,4,143582,15,10,1,1,1,0,0,0,35,24,0,2
20,4,39478,15,10,7,1,4,1,0,0,70,39,0,2
64,7,222966,5,4,8,5,2,0,0,0,40,39,0,0
47,4,49298,11,9,12,1,4,1,0,0,50,39,0,1
18,6,42857,15,10,3,1,4,0,0,0,35,39,0,2
41,7,342834,15,10,1,1,4,0,0,0,40,39,0,1
52,4,145155,11,9,1,1,4,0,0,0,40,39,0,4
43,4,178780,15,10,4,0,4,1,0,0,49,39,1,0
48,4,120131,11,9,1,0,4,1,0,0,70,39,1,0
50,4,485710,10,16,10,1,4,0,0,0,50,39,0,1
24,4,284317,9,13,7,1,4,0,0,0,32,39,0,2
32,4,108116,9,13,4,0,4,1,0,1902,60,39,1,0
56,1,255386,15,10,1,0,1,1,0,0,40,25,0,0
61,4,411652,2,8,3,0,4,1,0,0,40,26,0,0
27,4,321577,11,9,1,3,2,0,0,0,40,39,0,2
38,6,89202,15,10,3,1,4,1,0,0,40,39,0,1
40,4,43711,11,9,7,1,4,1,0,0,45,39,0,2
23,4,340543,9,13,4,1,4,0,0,0,38,39,0,2
18,4,170544,1,7,6,3,4,1,0,0,20,39,0,2
18,0,312634,1,7,0,3,4,1,0,0,25,39,0,2
42,7,455553,11,9,1,4,2,0,0,0,40,39,0,2
61,4,154600,11,9,8,5,4,0,0,0,4,39,0,0
42,4,198619,8,11,7,0,4,1,0,0,40,39,0,0
32,4,286675,15,10,4,1,4,1,0,0,60,39,0,2
37,5,98389,11,9,4,0,4,1,0,0,50,39,1,0
51,5,54342,14,15,10,1,4,1,27828,0,60,39,1,1
41,4,138907,11,9,9,2,2,0,0,0,40,39,0,1
35,4,112264,11,9,12,0,4,1,0,0,50,39,0,0
45,6,220978,11,9,4,0,4,1,0,0,50,39,0,0
23,4,234663,11,9,14,3,4,1,0,0,40,39,0,2
51,2,96190,15,10,1,5,4,0,0,0,40,39,0,0
21,0,306779,15,10,0,3,4,1,0,0,40,39,0,2
57,4,201991,9,13,10,0,4,1,0,0,40,39,0,0
22,4,205970,0,6,8,4,4,0,0,0,35,39,0,3
32,4,45796,15,10,5,0,4,1,0,0,60,39,0,0
20,4,104981,11,9,12,1,4,1,0,0,40,39,0,2
42,4,182302,11,9,4,0,4,1,0,0,40,39,0,0
46,4,501671,0,6,7,4,2,1,0,0,40,39,0,1
33,4,228696,3,2,3,1,4,1,0,2603,32,26,0,0
38,1,506830,15,10,13,4,2,0,0,0,40,39,0,1
23,4,386019,6,5,5,4,4,1,0,0,70,39,0,2
25,4,231638,15,10,13,4,4,0,0,0,24,39,0,2
19,4,194260,15,10,12,3,4,0,0,0,20,39,0,2
24,4,142528,15,10,12,3,4,1,0,0,20,39,0,2
28,1,163862,9,13,4,0,4,1,5178,0,40,39,1,0
24,4,199883,15,10,3,0,4,1,0,0,60,39,0,0
21,4,184543,8,11,1,1,4,0,0,0,40,39,0,2
51,2,203334,10,16,4,1,4,0,0,0,45,39,1,1
22,0,219122,15,10,0,3,4,1,0,0,40,39,0,2
66,5,102663,5,4,4,0,4,1,0,0,50,39,0,0
72,4,116640,15,10,10,0,4,1,3471,0,20,39,0,0
28,4,183155,9,13,10,0,4,1,0,0,55,39,0,0
45,4,285060,9,13,4,0,4,1,0,0,50,39,1,0
28,4,360527,15,10,12,1,4,1,0,0,45,39,0,2
43,4,180599,9,13,4,4,4,1,8614,0,40,39,1,3
37,4,19899,11,9,3,0,4,1,15024,0,45,39,1,0
22,4,324922,11,9,7,1,4,1,0,0,50,39,0,2
32,4,248754,15,10,7,0,4,1,0,0,40,39,0,0
62,4,311495,15,10,4,1,4,0,0,0,40,39,0,1
61,4,149620,15,10,8,1,2,1,0,0,40,39,0,1
49,6,192203,6,5,3,0,4,1,0,0,40,2,0,0
36,4,128876,0,6,3,0,4,1,0,0,40,39,0,0
24,4,217226,15,10,8,1,4,1,0,0,30,39,0,2
22,4,67234,11,9,6,4,4,1,0,0,45,39,0,2
21,4,512828,11,9,11,3,2,1,0,0,40,39,0,2
30,4,293936,11,9,8,1,4,1,0,0,50,0,0,2
27,6,365110,9,13,10,1,4,0,0,0,20,39,0,2
19,4,201743,15,10,8,3,4,0,0,0,15,39,0,2
31,4,157640,11,9,10,0,4,1,0,0,55,39,1,0
24,4,29302,15,10,8,3,4,0,0,0,40,0,0,2
25,7,262664,9,13,11,0,4,1,0,0,40,39,1,0
59,6,64102,5,4,3,0,4,1,0,0,20,39,0,0
36,4,321733,9,13,4,1,4,1,0,1741,40,39,0,1
27,0,204773,7,12,0,5,4,0,0,0,40,39,0,0
18,4,187240,1,7,6,3,4,1,0,0,18,39,0,2
18,4,362600,4,3,6,3,4,1,0,0,40,39,0,2
40,2,74949,15,10,4,1,4,1,0,0,40,39,0,2
30,4,26009,11,9,10,0,4,1,0,0,35,39,1,0
47,4,148995,11,9,3,0,4,1,0,0,40,39,1,0
39,4,175681,9,13,10,0,2,1,0,0,60,0,0,0
55,4,193374,15,10,13,0,4,1,0,0,40,39,1,0
20,4,381357,6,5,6,3,4,1,0,0,28,39,0,2
39,7,85566,9,13,10,0,4,1,0,0,40,39,0,0
36,4,48972,15,10,1,4,4,0,0,0,40,39,0,1
28,0,222005,11,9,0,2,4,0,0,0,40,26,0,2
44,1,38434,9,13,4,4,4,0,0,0,40,39,1,4
28,4,211184,15,10,12,1,4,0,0,0,50,39,0,2
36,4,30267,11,9,14,0,4,1,0,0,50,39,0,0
60,4,317083,9,13,4,0,4,1,0,0,45,39,1,0
46,7,192323,11,9,4,1,4,1,0,0,40,39,0,1
47,4,148995,9,13,4,0,4,1,0,2415,60,39,1,0
26,4,134945,11,9,7,2,4,1,0,0,40,39,0,2
41,5,99212,11,9,4,4,4,1,0,0,40,39,0,3
26,5,66872,2,8,12,0,3,1,0,0,98,6,0,0
23,4,161478,15,10,12,3,1,0,0,0,40,39,0,2
41,4,287306,7,12,10,0,4,1,15024,0,60,39,1,0
29,6,169662,11,9,3,0,4,1,0,0,40,39,0,0
17,4,57723,1,7,12,3,4,1,0,0,30,39,0,2
49,0,114648,2,8,0,2,2,1,0,0,40,39,0,1
46,4,268022,12,14,4,0,4,1,0,0,55,0,1,0
34,4,242984,11,9,4,0,4,1,0,1887,45,39,1,0
32,6,48014,15,10,8,1,4,0,0,0,35,39,0,1
54,2,34832,10,16,4,0,4,1,0,0,60,39,1,0
29,7,106972,12,14,10,1,4,0,0,0,35,39,0,2
19,4,100790,11,9,10,1,4,0,0,0,40,39,0,2
41,2,351350,15,10,11,4,4,0,0,0,40,39,0,1
42,4,257328,11,9,14,4,4,1,0,0,40,39,0,4
43,2,34640,11,9,4,0,3,1,0,1887,40,39,1,0
33,4,63079,11,9,1,4,2,0,0,0,40,39,0,1
48,4,189462,15,10,6,3,4,1,2176,0,40,39,0,1
33,0,216908,0,6,0,2,4,1,0,0,40,39,0,2
27,4,165519,11,9,3,0,4,1,0,0,40,39,0,0
17,4,99175,1,7,8,1,4,0,0,0,20,39,0,2
44,4,35910,9,13,4,0,4,1,0,1902,56,39,1,0
29,4,244473,8,11,13,0,4,1,0,2051,40,39,0,0
27,4,99897,15,10,13,0,4,1,0,0,40,39,0,0
29,4,342989,11,9,1,3,4,0,0,0,40,39,0,2
36,4,182013,15,10,13,4,4,0,0,0,40,39,0,1
36,4,128516,11,9,1,5,4,0,0,0,40,39,1,0
21,4,209955,11,9,3,1,4,1,0,0,48,39,0,2
39,4,284166,11,9,3,1,4,1,0,1564,50,39,1,2
38,4,309230,15,10,3,0,4,1,0,0,40,39,1,0
23,4,214120,11,9,9,3,4,1,0,0,40,39,0,2
36,4,109133,15,10,4,1,4,1,0,0,40,39,0,2
71,4,55965,5,4,14,1,4,1,0,0,10,39,0,4
49,4,194189,5,4,6,0,4,1,0,0,40,39,0,0
24,2,452640,15,10,13,1,4,1,14344,0,50,39,1,2
36,4,172129,6,5,6,0,4,1,0,0,40,39,0,0
22,4,187052,1,7,12,4,4,0,0,0,30,39,0,2
57,5,220789,11,9,12,0,4,1,0,0,45,39,1,0
49,4,149210,11,9,14,0,2,1,0,0,40,39,0,0
61,4,232719,12,14,10,0,4,1,0,0,50,39,0,0
51,4,177669,15,10,12,0,4,1,0,0,60,39,0,0
61,4,172037,11,9,8,0,4,1,0,0,40,39,0,0
41,2,174575,11,9,3,0,4,1,0,0,40,39,0,0
25,4,263773,15,10,1,5,4,0,0,0,40,39,1,0
18,4,39411,1,7,6,3,4,1,0,0,24,39,0,2
46,4,139514,13,1,7,2,2,1,0,0,75,6,0,0
44,4,267717,12,14,10,0,4,1,0,0,42,39,1,0
31,4,182237,0,6,14,4,4,1,0,0,40,39,0,3
50,4,129956,11,9,3,0,4,1,0,0,48,39,1,0
42,4,185764,15,10,7,0,4,1,0,0,60,39,0,0
47,4,347025,12,14,10,1,4,0,0,0,40,39,0,1
34,6,213887,10,16,10,0,4,1,0,0,32,2,1,0
29,4,124953,9,13,10,3,4,1,0,0,50,39,0,2
50,4,108933,6,5,3,0,4,1,2885,0,40,39,0,0
42,4,152676,5,4,3,4,4,1,0,0,40,33,0,1
29,4,122127,9,13,10,1,4,0,8614,0,40,39,1,2
55,6,283635,14,15,10,1,4,0,0,0,35,39,0,1
28,4,87239,15,10,4,0,4,1,0,0,50,39,1,0
25,4,512771,6,5,14,0,4,1,0,0,45,39,0,0
30,4,161690,8,11,10,1,4,0,0,0,40,39,0,2
50,4,302372,9,13,10,0,4,1,0,0,40,39,0,0
34,4,157747,11,9,1,0,4,1,0,0,45,39,1,0
54,4,139347,11,9,1,4,4,0,0,0,40,39,0,4
18,4,115815,11,9,7,3,4,1,0,0,20,39,0,2
28,4,100219,11,9,7,3,4,1,0,0,45,39,0,2
49,4,94342,9,13,3,0,4,1,0,0,60,39,0,0
63,4,117473,15,10,10,0,4,1,4386,0,40,39,1,0
36,4,237943,9,13,10,0,4,1,0,1977,45,39,1,0
50,4,462966,0,6,8,0,4,1,0,0,8,8,0,0
21,4,417668,15,10,8,3,4,1,0,0,20,39,0,2
47,4,235986,11,9,4,3,4,0,0,0,50,5,0,2
27,5,193868,11,9,12,1,4,1,0,0,50,39,0,2
50,4,201882,12,14,7,0,4,1,0,0,30,39,0,0
59,4,384246,10,16,10,0,4,1,0,0,50,39,0,0
42,6,221172,11,9,3,1,4,1,0,0,40,39,0,1
64,5,161325,7,12,12,0,4,1,0,1887,50,39,1,0
42,4,40151,8,11,8,0,4,1,0,0,30,39,0,0
45,6,246891,12,14,3,1,4,1,0,0,40,39,0,1
26,4,172063,15,10,12,3,4,0,0,0,24,39,0,2
43,6,237670,8,11,4,1,4,1,0,0,25,39,0,1
45,4,151518,11,9,4,0,4,1,0,0,45,39,0,0
33,4,60567,11,9,3,0,4,1,3411,0,40,39,0,0
24,4,179203,2,8,12,2,4,1,0,0,55,39,0,2
54,4,292673,3,2,8,0,4,1,0,0,35,26,0,0
28,4,184078,2,8,7,1,4,0,0,0,40,39,0,1
24,4,175586,11,9,7,4,2,0,0,0,40,39,0,2
38,4,430035,6,5,5,0,4,1,0,0,54,26,0,0
40,4,110622,14,15,1,2,1,0,0,0,40,30,0,0
40,4,190044,7,12,8,0,4,1,0,0,40,39,0,0
61,4,81132,4,3,6,0,1,1,7298,0,40,30,1,0
51,6,353281,11,9,8,4,4,0,0,0,20,39,0,3
45,2,234195,11,9,1,4,4,0,0,0,35,39,0,1
45,4,481987,12,14,13,0,4,1,0,0,18,39,1,0
36,4,35945,11,9,4,0,4,1,0,0,50,39,1,0
42,6,39539,11,9,5,0,4,1,0,0,99,39,1,0
64,6,165479,11,9,12,0,4,1,0,0,5,39,0,0
43,2,113324,9,13,10,0,4,1,0,0,40,39,1,0
34,4,384150,9,13,4,0,4,1,0,0,40,39,1,0
24,4,442274,11,9,4,3,4,1,0,0,40,39,0,2
51,4,79324,15,10,12,0,4,1,0,0,40,39,0,0
53,4,141388,1,7,3,0,4,1,0,0,40,39,0,0
47,4,312088,11,9,3,0,4,1,0,0,40,39,0,0
30,4,81282,11,9,8,4,4,0,0,0,40,39,0,2
30,3,176673,11,9,0,5,2,0,0,0,40,39,0,0
44,5,178510,15,10,12,1,4,1,0,2258,60,39,0,2
38,5,140854,9,13,3,0,4,1,0,0,50,39,1,0
37,4,238433,3,2,14,0,4,1,0,0,40,5,0,0
41,4,197093,9,13,10,1,2,1,0,0,40,39,0,1
38,4,33397,11,9,12,4,4,0,0,0,40,39,0,1
20,4,284317,15,10,8,3,4,0,0,0,35,39,0,2
46,4,101455,11,9,1,5,4,0,0,0,40,39,0,0
28,4,478315,9,13,10,3,2,0,0,0,40,39,0,2
22,4,29444,2,8,5,1,0,1,0,0,50,39,0,2
33,4,157446,1,7,3,1,4,1,0,0,65,39,0,2
47,4,222529,9,13,5,0,4,1,0,0,65,39,0,0
26,4,160300,11,9,7,3,4,1,0,0,40,39,0,2
28,4,31801,11,9,6,2,4,1,0,0,60,39,0,2
45,4,83064,9,13,12,0,4,1,0,0,50,39,0,0
32,4,211349,0,6,14,0,4,1,0,0,40,39,0,0
36,4,73023,11,9,3,1,4,1,0,0,55,39,0,1
58,4,215190,1,7,8,0,4,1,0,0,20,39,0,0
36,4,28572,15,10,3,0,4,1,0,0,50,39,0,0
65,0,197883,0,6,0,0,4,1,0,0,70,39,0,0
36,7,179488,9,13,11,0,4,1,7298,0,55,39,1,0
78,4,184759,5,4,6,0,4,1,1797,0,15,39,0,0
22,4,225156,11,9,1,1,4,0,0,0,40,39,0,2
25,4,185952,12,14,10,1,4,1,0,0,30,39,0,2
27,0,501172,15,10,0,0,4,1,0,419,20,26,0,0
30,4,161599,11,9,6,0,4,1,0,0,40,39,1,0
43,4,266439,9,13,7,0,4,1,0,1887,40,39,1,0
55,4,256953,11,9,7,4,2,0,0,0,44,39,0,4
25,0,214925,0,6,0,3,2,1,0,0,40,39,0,2
41,4,117585,11,9,4,0,4,1,0,1485,40,39,1,0
23,4,235853,11,9,12,0,4,1,0,0,45,39,0,0
37,1,188069,15,10,1,0,4,1,0,0,40,30,1,0
36,2,52532,10,16,10,0,4,1,0,1887,50,39,1,0
33,0,202366,11,9,0,4,4,0,0,0,32,39,0,1
30,4,345522,11,9,14,0,4,1,3103,0,70,39,1,0
39,4,456922,9,13,13,1,4,1,0,0,40,39,0,1
47,4,293623,1,7,3,0,4,1,0,0,40,6,0,0
40,6,34007,11,9,5,0,4,1,0,0,70,39,1,0
42,0,175935,11,9,0,4,4,1,0,0,40,39,0,3
33,4,188246,9,13,4,0,4,1,0,0,40,39,0,0
63,0,126540,15,10,0,1,4,0,0,0,5,39,0,1
53,6,101432,11,9,12,0,4,1,0,0,50,39,0,0
58,4,205235,11,9,14,0,4,1,0,0,60,39,1,0
26,4,39212,11,9,7,0,4,1,0,0,45,39,0,0
42,2,96524,11,9,4,0,4,1,0,0,60,39,1,0
38,4,103474,8,11,1,4,4,0,0,0,40,39,0,1
24,4,190968,11,9,12,0,4,1,0,0,48,39,0,0
45,5,188330,9,13,4,0,4,1,0,0,60,39,0,0
49,4,191277,15,10,8,0,4,1,0,0,40,39,0,0
46,6,51271,11,9,5,0,4,1,4386,0,70,39,0,0
36,4,358682,9,13,4,2,4,1,0,0,50,0,0,2
34,4,169583,12,14,4,1,4,0,0,0,50,39,0,2
26,4,165235,9,13,1,3,1,0,0,0,40,37,0,2
51,2,96678,12,14,10,0,4,1,0,0,60,39,0,0
20,4,334105,15,10,8,3,4,0,0,0,10,39,0,2
28,4,175262,11,9,7,3,4,1,0,0,40,39,0,0
45,4,304570,9,13,4,0,1,1,0,0,60,3,1,0
33,4,190772,11,9,1,1,4,0,0,1617,40,39,0,2
41,7,210094,11,9,8,1,4,0,0,0,40,39,0,2
34,4,117963,9,13,3,0,4,1,0,0,40,39,1,0
39,4,132879,15,10,4,0,4,1,0,0,50,39,1,0
26,4,192022,9,13,8,2,4,0,0,0,40,39,0,2
30,4,65920,11,9,4,1,2,1,0,0,40,39,0,2
50,4,128143,9,13,4,0,4,1,0,0,50,39,1,0
41,2,153132,7,12,3,1,4,1,0,0,50,39,0,3
35,6,190895,12,14,12,0,4,1,0,0,40,39,1,0
29,0,350603,0,6,0,3,4,0,0,0,38,39,0,2
35,4,234271,15,10,1,1,4,0,0,0,40,39,0,1
24,7,231473,7,12,1,0,4,1,0,0,30,39,0,0
44,4,261497,11,9,6,0,2,1,0,0,40,0,0,0
87,0,90338,11,9,0,1,4,1,0,0,2,39,0,4
60,7,165827,10,16,10,0,4,1,0,0,55,39,0,0
27,4,327766,15,10,3,1,4,1,0,0,45,39,0,1
36,4,257380,11,9,3,0,2,1,0,0,35,39,0,0
34,4,107624,15,10,3,0,4,1,0,0,50,39,0,0
50,4,94081,11,9,4,0,4,1,0,0,40,39,1,0
32,5,103078,9,13,12,0,4,1,0,0,40,39,0,0
25,4,231714,15,10,7,0,4,1,0,0,40,39,0,0
19,7,60412,15,10,1,3,4,0,0,0,15,39,0,2
37,1,45937,7,12,4,5,4,0,0,0,40,39,1,0
60,4,85995,12,14,1,0,1,1,0,0,50,35,1,0
49,5,119539,15,10,4,0,4,1,0,0,60,0,1,0
18,4,337046,0,6,8,3,4,1,0,0,40,39,0,2
81,0,106765,15,10,0,4,4,0,0,0,4,39,0,4
36,4,29814,11,9,14,2,4,1,0,0,50,39,0,2
29,4,106153,11,9,3,1,4,1,0,0,50,39,0,2
23,4,143003,12,14,10,0,1,1,0,1887,50,19,1,0
46,4,186410,14,15,4,1,4,1,0,0,50,39,1,2
41,2,134524,8,11,3,4,4,0,0,0,45,39,0,1
18,4,182643,15,10,6,3,4,1,0,0,9,39,0,2
28,4,201861,15,10,7,0,4,1,0,0,45,39,0,0
43,4,191765,11,9,13,4,2,0,0,0,35,39,0,1
22,4,176321,5,4,8,4,4,0,0,0,40,26,0,2
51,5,46281,15,10,12,0,4,1,0,0,50,39,1,0
30,4,195576,15,10,10,3,4,1,3325,0,50,39,0,2
54,4,425804,15,10,4,1,4,0,0,0,45,39,1,2
26,4,198801,11,9,3,0,4,1,0,0,45,39,0,0
